id,site_eui
78134,187.81768377099147
78135,246.7712595390779
78136,263.13827108814354
78137,42.51016481810004
78138,170.14835879853575
78139,106.11230071239618
78140,23.872667002343363
78141,205.01135519333394
78142,131.72393425270815
78143,81.47280255175542
78144,79.16596134148327
78145,107.63216748472274
78146,41.95988914136139
78147,206.21275213014678
78148,69.19967922804628
78149,75.94081146162328
78150,88.36516553506195
78151,69.57590906015555
78152,22.80095809283455
78153,107.05133197554858
78154,20.605457927533006
78155,92.65492859757948
78156,35.01105709924978
78157,86.78811718657634
78158,134.3947135056163
78159,112.00925201711661
78160,100.21207084984317
78161,18.624287613082323
78162,72.75586319995865
78163,207.069064045203
78164,90.09369928970084
78165,83.42804183401606
78166,85.96097693965334
78167,66.99708916117754
78168,102.3729905928084
78169,108.81404580028986
78170,74.62289116763861
78171,96.4554548849903
78172,227.06099411887942
78173,47.43682296045566
78174,72.67241408606478
78175,88.01253559479525
78176,143.19542809589586
78177,165.5109277442281
78178,88.19478888337895
78179,103.64132706887307
78180,100.36648673201822
78181,92.57609772197961
78182,519.9984531756871
78183,147.06338144956106
78184,107.64217294892865
78185,72.19954790953153
78186,173.16766749666175
78187,73.79035482972546
78188,71.48295362733688
78189,152.02461297542325
78190,95.94869328546955
78191,79.24141634044199
78192,73.10236465583333
78193,91.254294296952
78194,111.58736964182182
78195,96.66215420694944
78196,119.62936908112188
78197,64.49038591642888
78198,77.06143455196141
78199,83.76814655302601
78200,69.73595154451685
78201,150.50467507845542
78202,77.14145689181802
78203,86.05525003991718
78204,82.65554284532216
78205,95.29318666618605
78206,174.73659234368455
78207,95.91442228356843
78208,117.25876723267362
78209,83.90760297344423
78210,275.2990569002918
78211,94.77061872038306
78212,75.67384795503096
78213,76.68718946880688
78214,98.42851596221638
78215,89.80307833458734
78216,95.64247235608329
78217,47.78752213009646
78218,98.54103287303396
78219,90.16379536948953
78220,149.1523139479459
78221,87.57842374505327
78222,78.73928960664671
78223,103.95815727674514
78224,52.45319843096898
78225,92.39766587934827
78226,210.0445066784457
78227,75.24924265164091
78228,68.73510190236084
78229,86.46765608707605
78230,89.74927680468448
78231,83.00677619092619
78232,74.74492940126055
78233,71.2109048159006
78234,77.8213981742849
78235,68.05367597484243
78236,103.70787365771699
78237,75.02644900696356
78238,95.14283520795044
78239,83.26413173683648
78240,74.19184391423455
78241,146.47219231779144
78242,67.92076969438966
78243,83.60826985415444
78244,46.521138807212424
78245,99.5095336733385
78246,42.58585447527407
78247,103.28781548761532
78248,73.5455665764371
78249,13.335833128669696
78250,30.11122547849799
78251,161.86171570878008
78252,93.10957573025586
78253,248.06514615241764
78254,85.02618620279257
78255,734.8256720809718
78256,325.8142767054161
78257,174.42115108672607
78258,420.97091073475815
78259,319.1678665266335
78260,143.47574040552792
78261,612.4330440337324
78262,465.685695909165
78263,468.2000021517142
78264,426.78160149876743
78265,343.8315408384487
78266,198.19768359866595
78267,282.1059488429069
78268,594.0738404257015
78269,289.3521611341493
78270,323.58486202503695
78271,299.5426716485712
78272,209.77668745175473
78273,315.87193196843225
78274,253.38004247477272
78275,232.39648424786083
78276,181.4778822614329
78277,118.07395436635272
78278,65.08774700663163
78279,225.3851285355154
78280,191.73535480384544
78281,246.90851393618107
78282,350.7225486095316
78283,122.01602603702023
78284,300.72738370205104
78285,210.84311529599563
78286,222.78981671007222
78287,173.35232097873845
78288,186.97619924006142
78289,208.05785265333202
78290,278.3509170419585
78291,189.90457498510335
78292,190.99405818368493
78293,239.61373865408785
78294,253.5428817656757
78295,230.3995506673889
78296,176.0558734952505
78297,260.1771075995121
78298,265.83387222009185
78299,220.08490677017022
78300,251.60439309337
78301,207.7593608317574
78302,301.03490001305454
78303,94.95248366305003
78304,74.76068273487766
78305,159.11651484424246
78306,113.85462541338424
78307,151.03406563835804
78308,185.14378283956387
78309,176.86017767494764
78310,138.21181540319182
78311,243.79781289268033
78312,218.10595192110372
78313,155.05575902664611
78314,167.69259264511157
78315,233.0774158704326
78316,65.41020292440436
78317,127.9854411758482
78318,41.341742891334945
78319,180.6489751982736
78320,136.05776927404693
78321,173.2208762366318
78322,79.98850106985854
78323,42.90626110717329
78324,145.0244141883431
78325,246.11229578372377
78326,347.8836683973861
78327,34.887330019610374
78328,24.064301264213594
78329,77.60444329243305
78330,72.24082846484148
78331,24.987257692577714
78332,51.56222908483021
78333,40.21161277857027
78334,56.00408496890482
78335,28.192965619949845
78336,66.12313486213911
78337,89.26942577536408
78338,110.55543535273051
78339,12.552955788744539
78340,28.480433716975043
78341,148.7103785716816
78342,120.23503482801144
78343,108.28327063727019
78344,107.65432394372402
78345,112.47692376102522
78346,71.42110734166948
78347,79.15527643050484
78348,28.891277553366567
78349,86.12436415353847
78350,38.17236202816399
78351,40.581797503246946
78352,54.95674667303395
78353,44.85663560343278
78354,60.29580932881737
78355,107.69770232537414
78356,219.13587539729053
78357,131.49413718915304
78358,145.714101943878
78359,87.67156856981813
78360,16.840670325194182
78361,29.84643518622846
78362,20.34108334751042
78363,42.410631481459276
78364,11.474546158149455
78365,87.80663212762197
78366,44.82522555619411
78367,121.60442749940535
78368,78.95291070276822
78369,135.0015893092932
78370,101.07877786697605
78371,181.29464681142986
78372,62.63049225731817
78373,155.67416109019007
78374,119.94425095722707
78375,148.59378991685128
78376,21.05320490707564
78377,77.18636791885984
78378,100.35846041072355
78379,76.4546326074852
78380,147.21451931645407
78381,100.82461079034894
78382,72.88859956686943
78383,96.92414944220624
78384,106.22265877132962
78385,105.032170386274
78386,163.07421937426216
78387,84.3794227375082
78388,174.2347274767831
78389,99.25085413823106
78390,97.64492634824069
78391,59.237440351769735
78392,141.7809984161547
78393,178.5211104458765
78394,153.12216640654603
78395,103.43913707857055
78396,117.8271009008727
78397,106.92218147212392
78398,139.85925780996683
78399,91.92715424886987
78400,102.24194404529912
78401,144.3881108752254
78402,81.13498142087595
78403,167.6336692373068
78404,280.6466552311944
78405,218.27599735159993
78406,70.02320790990855
78407,178.7304126450847
78408,97.72202816136974
78409,107.5898934473357
78410,79.7305096430033
78411,52.06121440064434
78412,121.99017895631789
78413,200.9703523970864
78414,120.96228910589934
78415,100.43331714951583
78416,102.32644233426836
78417,112.42540150919164
78418,117.68123470234764
78419,52.27781346692517
78420,107.3673569582489
78421,18.253850110110925
78422,47.965794213171186
78423,92.89454508001342
78424,63.75193231379663
78425,68.85990157751701
78426,35.68859571143543
78427,62.82216688675847
78428,38.944645645979406
78429,26.874931666520496
78430,82.50356956405588
78431,103.15857817161091
78432,39.56805825042436
78433,98.78619597739257
78434,130.15052048255546
78435,110.53464313586835
78436,26.786532516919223
78437,43.75510051246826
78438,42.84376791417225
78439,143.9958716326879
78440,150.42912176034105
78441,39.5170276484304
78442,178.11726427335776
78443,29.025895507246602
78444,172.06011194470142
78445,169.00287443297594
78446,130.76153676297736
78447,324.1457724710035
78448,72.54731783078634
78449,72.48035932511979
78450,225.12519383845338
78451,116.53496137736633
78452,56.304910801785525
78453,275.2158643738462
78454,51.8868591500353
78455,209.95542999152164
78456,108.08386956720483
78457,35.87363213759672
78458,61.64488945260115
78459,107.86883914933776
78460,41.73437433337038
78461,69.2426315562714
78462,50.93162191696761
78463,119.27096269977491
78464,14.656033491452627
78465,112.7118778692803
78466,196.8342379702495
78467,48.82510010798511
78468,105.31947423984258
78469,84.50209200059707
78470,192.81056702611198
78471,121.11292552707627
78472,93.47221394863394
78473,70.66097088631508
78474,51.81490024521942
78475,47.28501290703997
78476,159.37361367388252
78477,67.98401152837495
78478,97.47935915399313
78479,235.04761258636546
78480,151.79974779337388
78481,90.5799848951981
78482,28.70089802617173
78483,108.74908243141304
78484,447.6317150561081
78485,54.1267720364921
78486,63.13155724483434
78487,43.41272616259995
78488,103.80334614229756
78489,157.05198932374194
78490,73.75413887095979
78491,117.99189293765758
78492,106.25936029011973
78493,119.35400707642054
78494,62.54215590703561
78495,263.4740855929647
78496,39.119623657881355
78497,91.60217085095843
78498,24.04126476880327
78499,49.324300929291226
78500,65.79407045805908
78501,60.80701368153012
78502,58.65580270838006
78503,102.63780465509103
78504,136.09527459539004
78505,21.60609716451257
78506,106.05100356562704
78507,35.3893665124502
78508,35.824755317589194
78509,41.2897212921907
78510,137.4925005488001
78511,75.09132711925628
78512,-6.12247811338605
78513,100.92539908928411
78514,147.47019154277834
78515,143.1355967142241
78516,78.81862265495144
78517,82.26685525760213
78518,47.11769223502388
78519,51.71333492813727
78520,299.7933822427025
78521,30.915162242825367
78522,91.17418148816262
78523,20.46863606923651
78524,179.37223305084012
78525,24.33575206298557
78526,265.5757011008508
78527,14.435422127440315
78528,99.97749245189388
78529,26.543503583710567
78530,37.06178539624391
78531,60.86533918550869
78532,19.556886830867988
78533,68.9945429174638
78534,54.24714891434885
78535,36.97082305719423
78536,44.96176258794891
78537,49.90864541738331
78538,112.41019252009183
78539,78.58042680938584
78540,32.084228141348774
78541,26.933228575437525
78542,44.80969506613344
78543,44.2677781984675
78544,27.956119177193624
78545,91.95725527170183
78546,42.44734936765685
78547,35.42939155612919
78548,88.49071192824002
78549,32.623096808112024
78550,147.53227031897018
78551,285.83628349181436
78552,33.05998991235609
78553,688.2365611404402
78554,59.94781819761107
78555,65.65871845537465
78556,48.17694223693509
78557,46.226222488123774
78558,68.44799709427124
78559,77.59325584746549
78560,35.97850978054788
78561,74.00217837571563
78562,93.05570511456668
78563,78.33395963951742
78564,41.22142220513973
78565,50.30611461969157
78566,76.9683980503214
78567,45.76425352545554
78568,69.07321339747102
78569,41.22874748233905
78570,80.43136806578399
78571,59.090622317621595
78572,68.32802220496369
78573,87.66972463577552
78574,82.26645496517568
78575,48.842596376799364
78576,59.71681134041914
78577,132.66094947153164
78578,92.60511233458524
78579,61.02112053385565
78580,78.62626850872046
78581,94.66645086426854
78582,94.11693276837822
78583,83.13667500275415
78584,48.818657551521454
78585,68.14254724885868
78586,51.36700426159131
78587,65.20654570465076
78588,80.00762238025685
78589,64.37225253291116
78590,63.296078616876656
78591,65.23905999504285
78592,55.35652435448155
78593,80.16517160122896
78594,63.11765356539134
78595,51.445494857141
78596,78.57930955982633
78597,80.33121380596927
78598,74.9548936438531
78599,63.82084715687769
78600,66.65110332975016
78601,84.80686556808429
78602,98.27193716990348
78603,76.73959852838827
78604,68.99590969131663
78605,70.10490964360325
78606,130.41983382811327
78607,60.16884195256203
78608,96.10351526313245
78609,125.09000011375613
78610,85.2300672161542
78611,135.95326358565137
78612,141.16230503610916
78613,93.16284858227904
78614,74.8829863015743
78615,58.29662301666367
78616,66.68676367550917
78617,38.84059396192774
78618,100.34038424771614
78619,99.6592752356899
78620,45.76276945021907
78621,54.48651629512162
78622,48.21479483565656
78623,80.21391587144825
78624,94.07866892513458
78625,52.48890574198215
78626,83.14492290833815
78627,105.17599085155607
78628,45.446159590762804
78629,65.38430532679723
78630,35.146356280471736
78631,51.80530641104802
78632,47.21294201419107
78633,76.03422414603823
78634,81.47440281544328
78635,97.70589803852897
78636,37.70179183969414
78637,84.33577911528779
78638,81.86037683060371
78639,48.438896720647826
78640,37.661953748337645
78641,133.16327110756612
78642,87.00765694840823
78643,69.1746614481388
78644,53.70754771930348
78645,60.65556119935641
78646,60.821743568655634
78647,58.254529611124205
78648,85.5487291048077
78649,182.83536758147477
78650,36.446792806775036
78651,60.55002714543411
78652,58.95056743099342
78653,49.66915346193315
78654,77.51578144430903
78655,44.41496423404072
78656,71.76144672806277
78657,71.2064129092843
78658,57.837216577907725
78659,64.25651089287582
78660,83.3899602652009
78661,70.01424617895373
78662,97.58771486067056
78663,75.54789109738996
78664,76.99486230576665
78665,141.82076637642652
78666,46.00993787508598
78667,49.266198999119396
78668,95.06171933862923
78669,56.645048836250794
78670,66.82968324151936
78671,56.35570160526514
78672,41.55245592665926
78673,50.23682368873432
78674,43.688412259450594
78675,54.7269424065784
78676,59.39229191993732
78677,75.67198698865585
78678,49.53973880680368
78679,41.304073724771676
78680,34.37463834973309
78681,76.87456416231569
78682,117.82229717584627
78683,77.79755950035485
78684,45.62606191416504
78685,82.76519376963257
78686,56.53149652068309
78687,64.41916338900758
78688,45.88884031767521
78689,137.82387259310644
78690,58.18949800033412
78691,86.96842997576664
78692,52.05484350863032
78693,181.6340243093806
78694,63.08489340129901
78695,77.31743500241464
78696,68.04766436687146
78697,55.67103633704278
78698,74.76855878188888
78699,95.52359684381705
78700,64.7993496211104
78701,93.97280737525915
78702,71.27264340435796
78703,70.41010895824459
78704,57.740750316080934
78705,100.83039447781931
78706,48.81907395500481
78707,81.33661877433852
78708,60.10477621902362
78709,64.11153512494695
78710,44.050950317450116
78711,52.7998117543512
78712,87.47073641951295
78713,99.30601035153035
78714,49.301633548425976
78715,68.3175862606164
78716,60.104185825747024
78717,115.23263014035541
78718,74.39664755985652
78719,84.88377592659187
78720,96.13499232704278
78721,56.49191128047996
78722,62.89989636522919
78723,74.56711084276913
78724,71.83104831743276
78725,43.46234282629905
78726,77.21223353776416
78727,63.09870875269634
78728,121.40223876445836
78729,47.64246514018242
78730,80.80572823858775
78731,95.60054844685538
78732,51.74600919739951
78733,36.92076132695681
78734,73.22305388406298
78735,56.407871309828536
78736,61.39429438093179
78737,76.85706977155567
78738,75.67849620144608
78739,99.1994139014232
78740,62.96277161195113
78741,39.807904288809794
78742,108.30555496586997
78743,59.21047827788931
78744,118.29840277647804
78745,31.329326740634592
78746,53.02778860430422
78747,60.02802453744859
78748,80.64871941778225
78749,70.63793063739823
78750,84.72714464622945
78751,54.46955279265197
78752,57.57620717184319
78753,59.19124209617475
78754,41.70506543051209
78755,84.09858568543491
78756,46.54296125856443
78757,62.461608636595926
78758,100.99058510187163
78759,62.9589312951845
78760,59.03381806722648
78761,84.17935287352492
78762,58.52980731425224
78763,47.02420646382943
78764,95.5419756827301
78765,58.54497346339488
78766,75.03016928991019
78767,49.747319291872735
78768,67.88707123855357
78769,55.80052089160283
78770,53.44004346249953
78771,45.89257231319566
78772,93.89410890923654
78773,79.2891798980828
78774,80.84037279013434
78775,41.843100346515214
78776,66.28074066261847
78777,56.45347303092284
78778,102.72378020426063
78779,61.49092867226315
78780,92.25263956198486
78781,75.78173713493575
78782,73.44822126827034
78783,57.322610168136436
78784,61.68440732988056
78785,64.60759581481254
78786,108.4198704552546
78787,82.48610134226305
78788,59.58752810306842
78789,50.20910128040009
78790,88.19555653733309
78791,93.47146418838369
78792,45.62987225000653
78793,43.166148854598426
78794,48.40351124669342
78795,64.3009615283413
78796,72.30500899592336
78797,114.3191937758752
78798,46.80262025886155
78799,80.53150143422702
78800,71.05241969091423
78801,52.606464711661445
78802,34.52278359805466
78803,46.14064716913101
78804,119.18651472353613
78805,86.24969123847966
78806,40.33705402289317
78807,79.16358485590635
78808,58.263393867923405
78809,68.16673994289405
78810,37.81472462795658
78811,50.27885525323018
78812,65.3375971816919
78813,50.98311867753346
78814,72.59989748989776
78815,80.02074763855236
78816,62.615331766621054
78817,115.50362782491072
78818,99.78594161622391
78819,55.662792430732466
78820,71.47401201463325
78821,57.946079837621106
78822,57.73466457953623
78823,48.09920706821531
78824,93.06508385548297
78825,70.34316266448408
78826,51.23588799550383
78827,79.53337007740109
78828,59.19804662324078
78829,96.22629401208818
78830,44.809535138789
78831,110.23364412800188
78832,80.84147206642898
78833,65.72014252683628
78834,78.62233515235476
78835,48.3994787697468
78836,56.22769808920035
78837,50.23124457818954
78838,70.2049456561742
78839,106.70754051978795
78840,74.13539172234783
78841,49.90207908453759
78842,44.11131796100523
78843,67.59186863168031
78844,86.93657299266604
78845,95.99537000360624
78846,72.64553167787523
78847,82.63470574811129
78848,71.22434579302333
78849,83.78234277493925
78850,128.00095289481706
78851,114.39690034852597
78852,74.79362992066979
78853,56.74189141790015
78854,64.33556517371778
78855,34.567512606997354
78856,81.42176983925769
78857,67.38183442597114
78858,93.25750427145829
78859,84.70882542386836
78860,67.91542446446408
78861,36.82620452445127
78862,59.52859709370409
78863,41.46388163369682
78864,73.02372566749534
78865,46.711047326779166
78866,99.48750398480564
78867,84.75304825924957
78868,67.41310594067886
78869,94.43220519120939
78870,120.40581107764729
78871,63.63090062363926
78872,70.41377710794603
78873,80.15651803906329
78874,103.02870137030425
78875,55.97771043903666
78876,75.23377115690292
78877,52.166824599369264
78878,69.35142461414618
78879,91.34147214715955
78880,88.08376351687322
78881,44.46249149325935
78882,91.16254458644536
78883,80.36820564095828
78884,139.14926912137383
78885,55.489707821631086
78886,87.51603417002109
78887,55.39899519619176
78888,58.811393896908754
78889,90.74615999560038
78890,93.78071733978913
78891,87.2900227227071
78892,53.06196302925278
78893,38.389732070653906
78894,80.11578462612275
78895,79.96523396835038
78896,57.70562734580102
78897,81.76076148552195
78898,50.11071202189609
78899,58.16669457935927
78900,63.89631201277041
78901,69.35810655004859
78902,74.24384252441553
78903,72.7646253880122
78904,90.47927951136904
78905,84.95109700386145
78906,58.36970128525507
78907,124.42860126080924
78908,63.875118273353436
78909,84.02825494140731
78910,83.59384182427645
78911,59.82378814684902
78912,68.91650818539276
78913,59.14179303788571
78914,50.18862036223724
78915,39.788091129454614
78916,61.93487752710658
78917,91.56224111944789
78918,96.83864983554592
78919,99.4068031704609
78920,67.64842145217976
78921,115.67139922270866
78922,40.79161015930875
78923,71.68238104592956
78924,100.51370127905562
78925,124.96104208581423
78926,18.715242503010387
78927,78.72876290348017
78928,77.7480415175741
78929,94.98672133616638
78930,76.35536014763571
78931,74.68285764797099
78932,52.55612800540773
78933,90.29233020634305
78934,61.85564826829879
78935,90.61824992779728
78936,113.37836119403033
78937,61.86667377984658
78938,57.95829698948544
78939,74.14313715353748
78940,94.84372371260439
78941,141.06208850898042
78942,60.802810363482166
78943,57.8460447543755
78944,48.79412751065658
78945,72.16809481960507
78946,108.18879502222882
78947,97.50502021746097
78948,66.79790793947795
78949,82.42799265044604
78950,41.00596214657901
78951,58.94382054909518
78952,62.49910579998077
78953,97.2811562068041
78954,55.33622216532224
78955,72.01935056583577
78956,100.81435226581215
78957,70.22457600446333
78958,124.50940089688007
78959,69.60001772557908
78960,77.3714437509677
78961,81.93738168115306
78962,61.21049232207922
78963,8.105188566118079
78964,58.263049492583775
78965,82.14394156004172
78966,71.32510241007708
78967,72.01958647484639
78968,76.82327462219469
78969,72.38242876905636
78970,83.66185002484366
78971,54.13709831616166
78972,38.91137425119346
78973,89.37568369582479
78974,62.41544199182967
78975,99.93852929427588
78976,92.14266361474421
78977,79.50008688183591
78978,124.94163942544105
78979,75.69081114405785
78980,109.73473903103874
78981,69.89704782344344
78982,81.55322165507529
78983,99.21908971737324
78984,65.75742723143901
78985,76.40268175469191
78986,95.44107482625265
78987,88.92189688118034
78988,66.33644883096095
78989,68.38236990793496
78990,52.10637347067917
78991,88.06595252246717
78992,67.1922741276812
78993,69.60113321918975
78994,51.15535841822646
78995,57.10739479829555
78996,82.7345884867141
78997,107.52254004677546
78998,50.45089528360454
78999,65.26457632500792
79000,107.25666034322607
79001,74.22663547574834
79002,61.76792546658962
79003,20.657488377100474
79004,83.74483421586754
79005,67.24706393100496
79006,72.67944898028897
79007,75.90650438102725
79008,103.07134815526419
79009,84.00042602559937
79010,133.49131195988576
79011,88.58598072195095
79012,70.52875538522788
79013,72.62238909758675
79014,132.7776891258548
79015,91.76119576147825
79016,76.02461863440149
79017,61.34831900761598
79018,82.18390359845478
79019,46.61178382922135
79020,119.3563451401898
79021,65.08527309892192
79022,73.89578428580255
79023,83.83149959887712
79024,115.1471241979225
79025,67.05313377466008
79026,99.71267059553156
79027,75.572511111168
79028,60.35932360041127
79029,53.641435550393545
79030,94.03737440217338
79031,68.54437664001293
79032,70.86840281413889
79033,68.94211336974124
79034,48.82261664668836
79035,53.48361339516327
79036,101.67870091020941
79037,73.26948276051152
79038,158.22348333017698
79039,72.33544764410226
79040,116.79790207618376
79041,71.80631796342425
79042,94.84170507216571
79043,40.92546480920578
79044,68.90924647655785
79045,51.19028895708026
79046,99.30526094516944
79047,91.61132229945056
79048,61.29987685159921
79049,69.43946679427756
79050,123.74579223531647
79051,88.96419934293486
79052,51.6245429167216
79053,98.96924917727577
79054,77.93778823013145
79055,81.06807525224617
79056,51.801478964200044
79057,41.631177822746785
79058,83.02663049915736
79059,98.13240433966897
79060,67.22531861493823
79061,86.22805573181844
79062,57.56575892451889
79063,68.1165829548915
79064,78.08604587647858
79065,88.57468940076578
79066,11.663985265981612
79067,93.53581359930052
79068,54.29965966924808
79069,98.6045704920231
79070,83.86570965997649
79071,71.65549143168168
79072,67.76330564874056
79073,85.90632028066659
79074,56.0812166268162
79075,88.03183168133043
79076,97.15808392087902
79077,101.36884368024477
79078,53.996608479678486
79079,42.45887367858623
79080,72.46664467849175
79081,66.69697973999425
79082,79.5674348726358
79083,52.07434796070144
79084,89.65884944178356
79085,81.75251126559867
79086,87.85924692284134
79087,89.811335311986
79088,47.14488169051843
79089,48.62683192383078
79090,69.87072393578833
79091,79.91058822893802
79092,62.13839572100554
79093,63.30625734506926
79094,64.12972198875298
79095,83.5572869436661
79096,94.87047710718006
79097,126.29511273241917
79098,112.11709932114793
79099,69.41402166135488
79100,112.91912328975516
79101,65.08527309892192
79102,103.35961343952496
79103,51.487148833546954
79104,91.24716921270416
79105,74.0083688791039
79106,79.08330183833968
79107,67.51174373925011
79108,71.77937446973007
79109,65.89926967883645
79110,97.51418373221352
79111,76.13837535562052
79112,99.04654606404542
79113,93.04533046994851
79114,114.61941459377108
79115,60.650073781672816
79116,58.19770409306433
79117,82.78862623932017
79118,73.05813211153108
79119,59.85084576770011
79120,89.01972696005652
79121,85.50801467255414
79122,87.40528669791426
79123,92.69834708272927
79124,79.3338536499783
79125,96.3886876656521
79126,79.8589002385861
79127,67.50727320055182
79128,76.89659314724517
79129,59.98987645308824
79130,61.57266364897673
79131,56.709208989226084
79132,20.56995945840807
79133,101.57974759551111
79134,65.67599626660298
79135,71.83045813532634
79136,83.23588101134432
79137,102.38925032770999
79138,94.41565727774407
79139,65.9160829189528
79140,92.96735693308904
79141,85.45968492179082
79142,74.0702831028214
79143,86.10420674886647
79144,84.66809029259838
79145,56.52640292403879
79146,66.71469510508629
79147,102.72147032056225
79148,82.77423284648589
79149,69.92483456327966
79150,67.31023668991786
79151,81.08197308053104
79152,97.69917292977941
79153,84.30709737649758
79154,21.150898913613727
79155,63.09266263229425
79156,106.92352104686216
79157,109.5582590158192
79158,76.66523210943669
79159,66.97158459299867
79160,61.62501977438144
79161,81.46982401401367
79162,96.9865167449103
79163,87.0433017590049
79164,52.61440369742087
79165,139.9051359686003
79166,49.437322673939285
79167,79.59727192288433
79168,88.72725373410495
79169,46.907697799171984
79170,105.59559611995536
79171,57.6902346989865
79172,80.10905944195913
79173,73.39998368477998
79174,54.56653072505771
79175,53.48192141394311
79176,103.46019403473308
79177,77.28861965740853
79178,96.03151701529987
79179,93.64881930690939
79180,41.08752894145442
79181,35.39273262486523
79182,67.09554905773857
79183,109.1266199505236
79184,87.80536573343025
79185,46.82447150116769
79186,104.91154801986792
79187,81.60157635523751
79188,97.66409407092826
79189,73.33330122882312
79190,33.14130359715183
79191,72.70466429431416
79192,73.20718448277485
79193,67.98489225133282
79194,84.0935949346468
79195,124.09022090080592
79196,139.42039623333363
79197,84.54858424947122
79198,77.90425180657985
79199,61.59142870599938
79200,112.023590633763
79201,66.01474921191911
79202,55.408675254555206
79203,59.23657380905284
79204,89.65442024989989
79205,76.39053363352157
79206,147.49400940024316
79207,76.09519790324558
79208,73.96694883344627
79209,27.011640730794106
79210,55.02058749909301
79211,75.14066306093639
79212,14.562288331297683
79213,67.90670981375439
79214,92.06312307649594
79215,116.07760101718237
79216,86.89541557255093
79217,99.09909530347397
79218,58.94651322083402
79219,93.89721946520075
79220,55.499123493865454
79221,57.47977816646961
79222,83.47771180604454
79223,45.22856895818522
79224,88.04103546491922
79225,124.679152606523
79226,71.76103931342948
79227,217.19566569048726
79228,46.45152433547143
79229,75.66635357625441
79230,78.17517965314633
79231,55.44477128529181
79232,99.7394192899232
79233,71.51899491405712
79234,55.45049917905387
79235,81.6888462970957
79236,64.42880510317843
79237,106.87113706842885
79238,92.32624090536348
79239,99.95101693384791
79240,73.3148434955695
79241,58.301525814110065
79242,79.63741847142002
79243,92.97465879431067
79244,98.10879669222462
79245,78.92687285946289
79246,74.70377147102903
79247,40.70543587019006
79248,64.83124872356126
79249,54.01764944208033
79250,14.662893870681089
79251,76.86306737099746
79252,86.2606627228241
79253,120.18937154725194
79254,96.57334628109459
79255,83.42855859545286
79256,157.71938816435713
79257,67.98094334197086
79258,57.2637285680492
79259,103.53051274886683
79260,151.72414443192443
79261,102.29580038289023
79262,50.273459623766655
79263,88.7030277749693
79264,70.06411031916105
79265,58.33725308804508
79266,87.58508097475797
79267,30.38212729153838
79268,65.03864103862638
79269,83.01026637497431
79270,41.32780072540367
79271,67.72301610453309
79272,58.0188093586453
79273,81.95544433636488
79274,73.58693208570286
79275,91.58516875734671
79276,82.66370502888485
79277,79.2494026855987
79278,73.03005059954572
79279,59.7381981092201
79280,81.94191314920647
79281,48.03194989730581
79282,82.05748486753029
79283,110.11714822169517
79284,139.60043883148086
79285,89.38930694527494
79286,64.02739490512965
79287,55.88411225602141
79288,67.45512896674128
79289,82.60143463527635
79290,65.4409551816702
79291,51.751225379294624
79292,33.54838428852673
79293,88.14233825547684
79294,58.703498167346226
79295,46.26915656041403
79296,51.21393933595397
79297,74.08555010547249
79298,63.75427324655465
79299,75.03665734929098
79300,74.52928970817804
79301,70.94646068104122
79302,45.18040125802471
79303,77.60904066783763
79304,70.37745110304961
79305,72.71999288803269
79306,85.7881613503173
79307,72.63244065563177
79308,80.6480603923916
79309,125.6493195668539
79310,28.266485525734772
79311,54.53649658926314
79312,94.2493804480543
79313,77.12790789364608
79314,111.58805309109431
79315,97.59521973013221
79316,103.3640678795
79317,50.74305140428352
79318,101.67931044623899
79319,95.0453267462407
79320,81.15772133307237
79321,85.2210760398036
79322,54.48750857698171
79323,98.89352294857639
79324,90.18393434996239
79325,103.25527076082771
79326,29.90481323978097
79327,88.94278091499973
79328,41.86712970226943
79329,63.95891444610892
79330,87.60625663901246
79331,92.17791489846395
79332,94.56938891792164
79333,109.00231816468337
79334,69.55499430219041
79335,69.34347981365539
79336,75.04842211651427
79337,125.84716617512811
79338,77.251039963657
79339,42.58332352671543
79340,76.57316190814035
79341,81.69389696311066
79342,72.1809190822393
79343,88.79887801257739
79344,70.46134260598356
79345,177.0143585602313
79346,94.04619422957286
79347,93.00689538012077
79348,73.59638936500096
79349,133.79289605936162
79350,42.31269901117141
79351,82.7810477501472
79352,94.76833098954543
79353,96.92791698581985
79354,80.97413140928421
79355,82.99985337763275
79356,84.73801294193743
79357,88.14964260223206
79358,63.67925924969118
79359,80.84186362624618
79360,91.00681646152466
79361,87.19766174186637
79362,89.00270865321647
79363,123.1290978272016
79364,64.84400142470807
79365,72.46625230365036
79366,42.081541585898265
79367,86.00969677619254
79368,55.17074316193043
79369,69.27408958510901
79370,53.47900899995511
79371,68.6171208097185
79372,76.74960216160542
79373,81.46032607275086
79374,90.4844350392807
79375,14.172621647498929
79376,83.40528760130067
79377,71.76265976357179
79378,86.43411980376068
79379,47.34552943390405
79380,96.10100328903206
79381,59.544320253925775
79382,65.912641696164
79383,77.01752379989709
79384,82.75026122892135
79385,103.29058755899837
79386,60.50163066613619
79387,84.3389298326652
79388,84.82062793475531
79389,65.24815489399674
79390,92.32713304492083
79391,79.95772852725483
79392,13.360421879751781
79393,144.92127653992875
79394,65.74437352796359
79395,65.55182466088993
79396,83.722003331618
79397,93.18964422863627
79398,82.76225168238959
79399,18.069157342387953
79400,115.6440434078686
79401,64.45943618486412
79402,116.2669773259264
79403,75.51950888011974
79404,92.27699768846762
79405,100.88834558813096
79406,71.48052298698022
